split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,83,97,normal,0.09257878,-0.0838976,0.02644676,-0.17616531,-0.12591413,0.11182472,-0.19755429,-0.14563301,-0.07476602,0.025228072,0.14516225,-0.20836173,-0.08448021,-0.17348945,0.23699239,-0.16341293,-0.04818361,-0.06667981,-0.1116602,-0.05086708,0.13765264,-0.016496975,-0.009851605,-0.14880769,-0.112532854,0.31799293,-0.07382156,-0.03392328,0.051525563,0.019265536,-0.19483301,-0.09066866,0.15991971,0.13837299,-0.14819363,-0.036639865,-0.028137844,-0.008921772,-0.24142446,0.02353556,-0.23557737,0.051349975,0.069819786,-0.08097391,0.019927602,-0.034838855,-0.024224475,0.13080779,0.023073245,-0.021770386,-0.11685241,-0.06407796,0.075836144,0.04708252,-0.1481774,0.064248964,0.18220101,0.14243054,-0.18632469,-0.104781546,0.12351861,-0.07274593,-0.15227675,-0.047788337,-0.119582385,0.07299938,0.005065024,-0.058699664,0.085280254,-0.032517865,-0.026257299,0.0156754,-0.07078296,-0.1483623,-0.10950225,-0.21373737,0.062440783,0.08362631,0.16767994,0.056654796,-0.07802752,-0.21203811,-0.005624298,-0.082034975,-0.09082132,0.20028463,-0.054533552,0.03817072,0.034015123,-0.013796078,0.07100755,-0.09319542,-0.098186985,-0.19125822,0.071591035,-0.053453527,0.026696358,-0.027345752,0.015711939,0.046377458,-0.07453763,0.012517825,0.11055538,0.14655963,0.24619052,-0.059164308,0.19443288,0.13417904,0.035107378,-0.091300234,-0.09542766,-0.03160614,-0.1316831,0.027238447,-0.023713812,-0.059780903,-0.17972836,0.049787123,-0.13364056,-0.032675847,-0.034124628,0.13417898,0.056656964,-0.025161428,0.005807364,0.035456315,0.094546154,0.13310346,0.02
val,83,98,normal,0.09283954,-0.08399464,0.02655762,-0.17573771,-0.1258874,0.11190823,-0.19715588,-0.14596245,-0.07501306,0.025356395,0.1451157,-0.20834418,-0.084586196,-0.17382896,0.23679921,-0.1633794,-0.04818783,-0.06644055,-0.11148125,-0.051293984,0.13793842,-0.016363354,-0.010016188,-0.14892487,-0.112858325,0.31777525,-0.073649965,-0.034058724,0.051543783,0.019517351,-0.19487849,-0.09057714,0.15985149,0.1385974,-0.14798638,-0.036492214,-0.027980935,-0.008656718,-0.24161133,0.023395605,-0.23540834,0.051360227,0.06961645,-0.08065221,0.020113152,-0.035017923,-0.024174847,0.13065527,0.023275908,-0.021993421,-0.116641976,-0.063956685,0.07590395,0.047011353,-0.14788051,0.064115755,0.18225129,0.14234537,-0.18635803,-0.10459035,0.123593114,-0.07244459,-0.15236661,-0.047318723,-0.11942817,0.072852015,0.004935086,-0.058422633,0.08566855,-0.032368813,-0.026132345,0.015550427,-0.07036981,-0.14854327,-0.109594,-0.21368572,0.062129214,0.08403539,0.16762108,0.05631955,-0.078290865,-0.21248303,-0.0058760494,-0.081937745,-0.091073334,0.20042756,-0.054290812,0.038223594,0.034301575,-0.014070043,0.07105122,-0.093334995,-0.097905226,-0.1914944,0.07127142,-0.05354663,0.02681021,-0.027218524,0.015753102,0.0462853,-0.07429832,0.01259838,0.110793464,0.14617404,0.24636534,-0.05893649,0.19427878,0.13388014,0.034951,-0.0911103,-0.09516892,-0.031471405,-0.13189426,0.027104404,-0.023950532,-0.05945535,-0.17964986,0.049393125,-0.13364473,-0.03285663,-0.033957943,0.13420402,0.057005003,-0.024926918,0.0058828164,0.03594189,0.09457004,0.13333854,0.020000003
val,83,99,normal,0.09291644,-0.08405049,0.026539207,-0.17563124,-0.12592724,0.111901686,-0.19705486,-0.14605758,-0.075086445,0.025380975,0.1450867,-0.20834573,-0.08457667,-0.17394888,0.23674357,-0.16341178,-0.048166,-0.066331245,-0.111464426,-0.05147157,0.1379889,-0.016288595,-0.010045253,-0.14897314,-0.11292355,0.3176955,-0.07365115,-0.03412065,0.051521476,0.0195783,-0.19485573,-0.09051679,0.15988296,0.1385913,-0.14786032,-0.036416408,-0.027983023,-0.00858143,-0.2416565,0.023401564,-0.23540834,0.051337384,0.06955092,-0.08061589,0.020155327,-0.0350196,-0.024129558,0.13062471,0.023328613,-0.022076836,-0.11657489,-0.06391044,0.075912945,0.046954848,-0.14782435,0.06409989,0.18227142,0.14232787,-0.18630862,-0.104548045,0.123624325,-0.07239458,-0.15238988,-0.047210816,-0.11940272,0.07286383,0.0049327686,-0.05833757,0.08579412,-0.032348994,-0.02608122,0.015482463,-0.07024677,-0.1485692,-0.10962618,-0.2137211,0.0620287,0.08415117,0.16767028,0.05624649,-0.078306854,-0.21260159,-0.005969014,-0.08193968,-0.09115515,0.20049977,-0.05421838,0.038204443,0.034366407,-0.01408755,0.07108222,-0.093363896,-0.097871155,-0.1915155,0.07121356,-0.053550187,0.026891056,-0.027208114,0.015792113,0.046233565,-0.07425578,0.012609631,0.11082613,0.14604568,0.24641272,-0.058933713,0.19426149,0.13385475,0.03485252,-0.0910589,-0.09511413,-0.031477768,-0.13193284,0.027073849,-0.024037346,-0.059427172,-0.17958695,0.049309798,-0.13366956,-0.03294514,-0.0339294,0.1342599,0.05709178,-0.024851505,0.005876776,0.036101535,0.09460536,0.13338268,0.02
val,83,100,normal,0.09220797,-0.08375922,0.026289504,-0.17676318,-0.1259538,0.11170385,-0.19811326,-0.14516643,-0.07441919,0.025048796,0.14522591,-0.20838645,-0.08433299,-0.17301342,0.23725572,-0.16346069,-0.048177775,-0.067009546,-0.11191131,-0.050273366,0.13723603,-0.016684916,-0.009618469,-0.14864743,-0.11206415,0.31829622,-0.074069306,-0.03373719,0.051496662,0.018910725,-0.1947677,-0.09079568,0.16002297,0.13804418,-0.14847901,-0.036841787,-0.0283642,-0.009299234,-0.24115852,0.023737194,-0.23581398,0.051333163,0.0701096,-0.08143295,0.019667275,-0.034584887,-0.024290878,0.1310201,0.022786412,-0.021464135,-0.11714969,-0.06424557,0.0757393,0.047181807,-0.14860427,0.06443678,0.18213099,0.14255139,-0.18626863,-0.10505102,0.123413846,-0.0731747,-0.15215099,-0.048457634,-0.11979377,0.07321284,0.0052608326,-0.059087858,0.08472557,-0.032726854,-0.02643188,0.015852321,-0.07136351,-0.14810304,-0.10937203,-0.21381304,0.062880546,0.083053574,0.16776878,0.057125002,-0.0776519,-0.21140742,-0.0052699,-0.08217476,-0.090469524,0.20008555,-0.054878697,0.03808858,0.033609193,-0.013395995,0.07094442,-0.092994794,-0.09858894,-0.19091642,0.072044924,-0.053323556,0.026534852,-0.027528651,0.01566413,0.046513885,-0.074883394,0.012400754,0.110224724,0.14709412,0.24594301,-0.059493423,0.19464967,0.13460666,0.03532323,-0.09156657,-0.095790915,-0.03180182,-0.13138352,0.027422246,-0.023383997,-0.060250938,-0.17982355,0.05034076,-0.13364199,-0.03242573,-0.03435879,0.13414167,0.056160368,-0.025490284,0.005696534,0.034780912,0.09451249,0.13276613,0.02
val,83,101,normal,0.09259967,-0.083916456,0.026435506,-0.17613879,-0.12592989,0.111820474,-0.1975302,-0.14565668,-0.07478738,0.025234014,0.14515334,-0.20836824,-0.08447324,-0.17352235,0.23697925,-0.16342697,-0.04817765,-0.06664315,-0.1116579,-0.050921462,0.13766223,-0.016468085,-0.00986018,-0.1488277,-0.11255109,0.31796896,-0.073829584,-0.03394551,0.051513627,0.019280817,-0.19482514,-0.09064649,0.15994373,0.1383616,-0.14814895,-0.036612403,-0.02814181,-0.0089067,-0.24144064,0.02354371,-0.23558491,0.051339258,0.069807366,-0.08096953,0.019942643,-0.034834027,-0.02421137,0.13080037,0.023090098,-0.02179863,-0.11683401,-0.0640583,0.07583985,0.04706248,-0.14816234,0.06425292,0.18220183,0.14242992,-0.186304,-0.104775615,0.123526186,-0.07273725,-0.15228117,-0.047764786,-0.11957647,0.07300691,0.005069971,-0.05867562,0.08532092,-0.032510594,-0.026238829,0.015656915,-0.07074892,-0.14836821,-0.10951798,-0.21375519,0.062412046,0.08365817,0.16770108,0.056640342,-0.07802447,-0.21206668,-0.005657058,-0.08203866,-0.09084945,0.20031098,-0.054510355,0.038162038,0.034027677,-0.013796739,0.07101395,-0.09320349,-0.09818892,-0.19125827,0.0715798,-0.05345117,0.026725125,-0.02734772,0.015727745,0.04635968,-0.074530065,0.012519211,0.11056352,0.14652252,0.24620783,-0.05917129,0.1944325,0.13418037,0.035074245,-0.09129041,-0.09541826,-0.031612553,-0.13169019,0.027234536,-0.023738302,-0.059783146,-0.17970616,0.049769945,-0.13365752,-0.032704927,-0.034123015,0.13419893,0.056678407,-0.025142595,0.0058015604,0.035503216,0.094562486,0.13311687,0.02
val,83,102,normal,0.092510596,-0.08388539,0.026394024,-0.17628512,-0.12594268,0.11178956,-0.19766705,-0.14554343,-0.07470392,0.025189873,0.14516792,-0.2083762,-0.08443474,-0.17340785,0.2370444,-0.16344155,-0.04817532,-0.066720426,-0.111720696,-0.050780863,0.13756098,-0.016509738,-0.009803474,-0.1487911,-0.11243823,0.31804162,-0.07389282,-0.033902302,0.051504184,0.019194316,-0.19480768,-0.09067449,0.15997413,0.13827816,-0.1482133,-0.036658637,-0.02819849,-0.008998774,-0.24137735,0.02359564,-0.23564634,0.051333375,0.069878146,-0.08108347,0.019880218,-0.034769453,-0.02422648,0.13085273,0.0230213,-0.021725912,-0.11690534,-0.064096674,0.07581669,0.04708404,-0.14826539,0.06430134,0.1821838,0.14246048,-0.18628734,-0.10484258,0.123500995,-0.072843015,-0.15225023,-0.047928113,-0.119629145,0.07306124,0.005118966,-0.058769394,0.08519037,-0.032561604,-0.026279405,0.01569838,-0.070889026,-0.14830467,-0.109488726,-0.21377754,0.06251724,0.08351941,0.1677264,0.05675666,-0.07792996,-0.21191333,-0.005574476,-0.082073994,-0.090766,0.20026562,-0.05459262,0.038140744,0.033927776,-0.013698183,0.070999,-0.093155056,-0.09829044,-0.19117358,0.07169165,-0.053417776,0.026689846,-0.027393816,0.015717663,0.046389952,-0.07461481,0.012490585,0.11048144,0.14665127,0.24614936,-0.059254326,0.1944871,0.13428746,0.03512312,-0.09135612,-0.095508486,-0.031662226,-0.1316164,0.027281199,-0.023659237,-0.05990073,-0.17972805,0.049906712,-0.13366073,-0.03264659,-0.03418197,0.13419342,0.05655806,-0.025222355,0.005773123,0.035340786,0.09455745,0.13303554,0.020000003
val,83,103,normal,0.0923896,-0.08383951,0.026344351,-0.17648035,-0.1259543,0.111750945,-0.19784918,-0.14539129,-0.07459021,0.025131516,0.14518929,-0.20838363,-0.08438778,-0.17325157,0.23713097,-0.16345608,-0.04817375,-0.06683032,-0.111802176,-0.050584912,0.13742681,-0.016572382,-0.009727649,-0.1487377,-0.112286314,0.3181415,-0.073971696,-0.03384024,0.051496033,0.01907872,-0.1947872,-0.090717286,0.16000506,0.13817367,-0.14830908,-0.036726173,-0.028270911,-0.009121358,-0.24129048,0.023659825,-0.23572233,0.051328927,0.0699721,-0.08123156,0.019795056,-0.03468786,-0.024249062,0.13092192,0.022927444,-0.021624338,-0.11700242,-0.06415238,0.07578524,0.047117703,-0.1484036,0.06436171,0.18216121,0.14249957,-0.1862714,-0.1049298,0.12346672,-0.0729817,-0.15220925,-0.04814512,-0.11969808,0.07312942,0.005180992,-0.05889668,0.08500907,-0.032629784,-0.026337229,0.015756577,-0.071078956,-0.14822085,-0.10944547,-0.21380055,0.06266121,0.083331935,0.16775315,0.05690956,-0.077809416,-0.21170813,-0.0054577403,-0.08211865,-0.09065021,0.2001993,-0.054705635,0.038115382,0.03379607,-0.013569815,0.07097823,-0.09309002,-0.09841953,-0.19106394,0.07183884,-0.05337583,0.026635725,-0.027452534,0.015700402,0.046434805,-0.07472637,0.012453154,0.110373676,0.14682704,0.2460683,-0.059359483,0.19455704,0.13442495,0.035195567,-0.09144287,-0.09562652,-0.031724688,-0.1315195,0.027341064,-0.023550794,-0.060051575,-0.17976142,0.05008679,-0.13365948,-0.032563373,-0.034257572,0.13418017,0.05639661,-0.025329977,0.005738142,0.03511878,0.09454554,0.13292608,0.02
val,83,104,normal,0.09230386,-0.08380568,0.02631088,-0.176617,-0.12596068,0.11172477,-0.19797653,-0.14528513,-0.07450936,0.025090175,0.14520463,-0.20838629,-0.08435622,-0.1731419,0.23719066,-0.1634644,-0.048172276,-0.06691014,-0.11185905,-0.050444126,0.13733253,-0.016620735,-0.009673387,-0.14869662,-0.11217734,0.31821233,-0.074025,-0.03379416,0.051493037,0.018997505,-0.19477342,-0.09074993,0.16002071,0.1381029,-0.14838079,-0.03677661,-0.028321793,-0.009205975,-0.2412268,0.023702875,-0.23577306,0.0513271,0.07003647,-0.08133496,0.019732945,-0.034632184,-0.024264634,0.13097036,0.022859845,-0.021550603,-0.11707134,-0.06419532,0.07576206,0.047143273,-0.14850254,0.06440071,0.18214741,0.14252539,-0.18626222,-0.104988925,0.12344341,-0.07307835,-0.15218115,-0.04829704,-0.1197463,0.073176324,0.005223289,-0.058986742,0.084876865,-0.032679398,-0.026379973,0.015797213,-0.07121343,-0.14816158,-0.10941123,-0.2138136,0.062763795,0.083199225,0.16776961,0.05701524,-0.07772619,-0.21156448,-0.0053715333,-0.08214973,-0.09056553,0.2001495,-0.05478695,0.03809821,0.03370479,-0.013479413,0.07096481,-0.09304348,-0.098506376,-0.19098808,0.07194136,-0.05334756,0.026594665,-0.02749214,0.015686337,0.046468265,-0.07480439,0.012426734,0.11029782,0.14695176,0.24600849,-0.059431583,0.19460517,0.13451955,0.03524874,-0.091502525,-0.09570747,-0.03176754,-0.131452,0.027381007,-0.023474172,-0.06015516,-0.17978632,0.050211515,-0.1336545,-0.032503128,-0.034308545,0.13416895,0.0562831,-0.025405211,0.00571473,0.03496106,0.094533905,0.13284698,0.020000003
val,83,105,normal,0.0922762,-0.083785295,0.02631757,-0.17665371,-0.12594652,0.11172627,-0.19801131,-0.14525181,-0.07448306,0.02508162,0.14521405,-0.20838337,-0.08435964,-0.17310017,0.23720837,-0.16345215,-0.048179228,-0.066948935,-0.11186543,-0.050381567,0.1373134,-0.016649563,-0.009661943,-0.14867748,-0.11215165,0.31824058,-0.07402441,-0.033771504,0.05150172,0.018975895,-0.19478059,-0.090771995,0.1600064,0.1381047,-0.14842683,-0.03680433,-0.028322471,-0.009230807,-0.24120815,0.023700818,-0.23577145,0.051335674,0.07005801,-0.08134879,0.019716231,-0.034631856,-0.024279095,0.13098097,0.022839602,-0.021520386,-0.11709537,-0.06421372,0.07575817,0.04716339,-0.14852473,0.064403296,0.18214244,0.1425302,-0.18627897,-0.105001934,0.123433076,-0.07309614,-0.15217403,-0.04833537,-0.119754806,0.07317287,0.0052248016,-0.059016656,0.0848293,-0.032687865,-0.02639933,0.015820242,-0.071256794,-0.14815146,-0.10939679,-0.21380025,0.06279959,0.08315848,0.16775218,0.057039797,-0.07772028,-0.21152304,-0.0053362176,-0.0821492,-0.09053466,0.20012277,-0.054814816,0.03810377,0.03368278,-0.013470566,0.070955224,-0.09303185,-0.09851677,-0.1909799,0.071961835,-0.05334695,0.02656487,-0.027495356,0.015672829,0.046488076,-0.07481994,0.012422331,0.11028592,0.14699621,0.2459893,-0.05943288,0.1946105,0.13452817,0.035283655,-0.09151877,-0.09572523,-0.03176575,-0.13143846,0.02739,-0.02344425,-0.060165234,-0.17980729,0.050239824,-0.13364327,-0.032471806,-0.03431703,0.13414887,0.05625195,-0.025430324,0.0057168044,0.034904905,0.09451963,0.1328286,0.020000003
val,83,106,normal,0.09268877,-0.083952434,0.026469331,-0.175996,-0.12592572,0.11184513,-0.19739695,-0.14576776,-0.07487104,0.025277145,0.14513618,-0.20836376,-0.084504955,-0.17363816,0.23691544,-0.16341974,-0.048177402,-0.06655905,-0.111600846,-0.051071696,0.1377579,-0.016417932,-0.009914778,-0.14886963,-0.11266072,0.31789494,-0.07377572,-0.033993687,0.051516384,0.019364744,-0.19483677,-0.09061155,0.15992624,0.13843149,-0.14807269,-0.03655918,-0.028091896,-0.008816868,-0.2415043,0.02350093,-0.23553315,0.051340893,0.06973755,-0.08086514,0.020005299,-0.034889907,-0.02419189,0.13075039,0.02315845,-0.021875389,-0.11676224,-0.064014904,0.075862736,0.047034465,-0.14806262,0.064210735,0.18221883,0.1424022,-0.18631017,-0.10471303,0.12355186,-0.07263803,-0.1523118,-0.047607265,-0.1195263,0.07296183,0.005028285,-0.058581978,0.08545655,-0.03246151,-0.026195027,0.015612159,-0.07060841,-0.14842758,-0.10955074,-0.21374318,0.062304832,0.08379656,0.16768709,0.056529954,-0.078108914,-0.2122165,-0.0057454966,-0.08200736,-0.09093647,0.20036334,-0.05442813,0.038177233,0.034123164,-0.01388517,0.071029864,-0.093249984,-0.098098814,-0.19133446,0.07147437,-0.053480074,0.026769023,-0.027307585,0.01574442,0.04632549,-0.074450605,0.012545742,0.11064038,0.14639074,0.24626791,-0.05909939,0.19438264,0.13408427,0.035016883,-0.09122661,-0.09533352,-0.031570595,-0.13176,0.027191255,-0.023820087,-0.05967862,-0.17967694,0.04964033,-0.13366178,-0.032769263,-0.034068704,0.1342127,0.056795247,-0.025062619,0.0058247815,0.035668857,0.0945749,0.13319573,0.019999998
val,83,107,normal,0.09244117,-0.08386044,0.026363421,-0.1763983,-0.1259515,0.11176591,-0.19777231,-0.14545646,-0.07463831,0.02515588,0.14517954,-0.2083804,-0.084405705,-0.17331892,0.23709482,-0.16345179,-0.048173144,-0.06678265,-0.11176962,-0.05067044,0.13748315,-0.016544407,-0.009758912,-0.14876024,-0.112349644,0.31809872,-0.07393989,-0.033867072,0.051498827,0.019127104,-0.19479392,-0.090697765,0.1599929,0.13821548,-0.14826635,-0.036696825,-0.028242331,-0.009068795,-0.24132673,0.0236345,-0.23569232,0.051330008,0.0699311,-0.08117116,0.019830234,-0.03472043,-0.024237592,0.13089344,0.022966709,-0.021667326,-0.116961144,-0.06412901,0.07579809,0.0471017,-0.1483464,0.06433666,0.18217157,0.14248297,-0.18627578,-0.10489326,0.12348197,-0.0729243,-0.15222695,-0.048053727,-0.119669974,0.073102996,0.005155258,-0.05884275,0.08508673,-0.03260231,-0.02631244,0.015729956,-0.07099815,-0.14825532,-0.10946334,-0.21379298,0.06259967,0.08341115,0.1677448,0.056845814,-0.07785818,-0.21179533,-0.0055075064,-0.08210092,-0.090699136,0.20022866,-0.054657903,0.038124707,0.03385171,-0.0136218,0.070988305,-0.09311702,-0.098366335,-0.19110857,0.07177776,-0.05339254,0.02666102,-0.027428731,0.015708419,0.04641445,-0.07467963,0.012468517,0.11041723,0.14675222,0.2461023,-0.05931747,0.19452858,0.13436916,0.03516297,-0.09140589,-0.095577225,-0.031700112,-0.13155979,0.027316075,-0.023597628,-0.05998995,-0.17974639,0.050011612,-0.13366032,-0.032600213,-0.034226064,0.13418834,0.056464672,-0.025283696,0.0057521695,0.035213254,0.094551966,0.13297129,0.02
val,83,108,normal,0.09228458,-0.083791465,0.026315942,-0.17664303,-0.12595081,0.11172554,-0.19800103,-0.14526197,-0.074490726,0.0250845,0.14521123,-0.20838414,-0.084358476,-0.17311239,0.23720366,-0.16345572,-0.048177157,-0.066938,-0.11186385,-0.05040031,0.13731983,-0.01664104,-0.00966537,-0.14868286,-0.112159654,0.31823286,-0.074024126,-0.033777874,0.051499296,0.018982027,-0.19477808,-0.09076538,0.16000998,0.13810462,-0.14841378,-0.036796615,-0.028322121,-0.009222999,-0.2412137,0.023701424,-0.23577204,0.051333647,0.070051,-0.081344485,0.019720972,-0.0346321,-0.024274476,0.13097817,0.022845406,-0.021528693,-0.11708846,-0.06420846,0.07575952,0.047157206,-0.14851797,0.06440225,0.18214422,0.1425286,-0.18627423,-0.10499825,0.12343615,-0.07309058,-0.1521765,-0.04832352,-0.11975257,0.073174,0.0052236915,-0.05900825,0.08484386,-0.03268543,-0.026393943,0.015813317,-0.07124376,-0.14815447,-0.10940077,-0.21380433,0.0627888,0.08317042,0.16775742,0.057032734,-0.07772238,-0.2115357,-0.00534644,-0.08214887,-0.09054346,0.20013079,-0.054807108,0.03810224,0.033689708,-0.013473583,0.07095827,-0.09303514,-0.09851354,-0.19098243,0.07195565,-0.053346995,0.026573878,-0.027494393,0.01567678,0.046482205,-0.074814826,0.012423649,0.11028902,0.14698346,0.24599504,-0.05943221,0.19460881,0.13452545,0.035273675,-0.09151364,-0.09572004,-0.031766027,-0.1314426,0.027387675,-0.023453131,-0.06016185,-0.17980167,0.050231587,-0.13364616,-0.032480903,-0.03431426,0.13415514,0.056261264,-0.025422622,0.0057165576,0.034921214,0.094524175,0.13283408,0.020000003
val,83,109,normal,0.092528895,-0.08388518,0.026415762,-0.17625147,-0.1259295,0.1118013,-0.19763504,-0.14556801,-0.0747188,0.02520204,0.1451681,-0.20836928,-0.084451355,-0.17342615,0.23703131,-0.16342835,-0.048179325,-0.0667174,-0.111701965,-0.050796866,0.13759127,-0.016512588,-0.009817384,-0.14879079,-0.112466335,0.31803265,-0.07386598,-0.033903036,0.051514685,0.019213922,-0.19481727,-0.09067784,0.15994823,0.13831373,-0.1482195,-0.03666013,-0.028176833,-0.008975044,-0.24138871,0.023573546,-0.2356216,0.05134267,0.06985977,-0.081047595,0.019892013,-0.034794196,-0.024228118,0.13084006,0.023033734,-0.021732142,-0.11689236,-0.064095765,0.07582268,0.047088064,-0.14823882,0.06428175,0.18219036,0.14245033,-0.18630546,-0.10482324,0.12350543,-0.07281178,-0.15225941,-0.047885485,-0.11961518,0.07303874,0.0050981566,-0.058752824,0.085211754,-0.032549165,-0.02627743,0.015694749,-0.07086149,-0.14832273,-0.10948814,-0.21376002,0.062498108,0.083547205,0.16770524,0.056726336,-0.07796441,-0.2119491,-0.005582463,-0.08205887,-0.09077676,0.20026562,-0.054580245,0.038153116,0.033954892,-0.013731241,0.071000755,-0.09316594,-0.098254666,-0.19120279,0.071660176,-0.05343005,0.026685204,-0.027377345,0.015711602,0.04639014,-0.07458983,0.012499563,0.11050309,0.14663011,0.24615845,-0.059221692,0.19446832,0.13424966,0.035127014,-0.091338985,-0.09548378,-0.031641293,-0.13163766,0.02726822,-0.023671858,-0.05985914,-0.17973511,0.049871072,-0.13364851,-0.032648794,-0.034162406,0.13418458,0.05658622,-0.025205784,0.0057867058,0.035367146,0.094550416,0.1330548,0.02
val,83,110,normal,0.09256293,-0.083886236,0.02645199,-0.17618775,-0.12590635,0.11182455,-0.19757628,-0.14561155,-0.07475035,0.02522454,0.14516798,-0.20836303,-0.08448166,-0.17346185,0.23700547,-0.163406,-0.04818946,-0.06670283,-0.111664,-0.0508307,0.13764295,-0.016510658,-0.009846523,-0.14879943,-0.11252111,0.3180116,-0.07382161,-0.033911075,0.05152847,0.019252107,-0.19483748,-0.09067996,0.15991622,0.1383734,-0.14822036,-0.036654986,-0.028136136,-0.008938402,-0.24141644,0.02353566,-0.23557872,0.051355388,0.06983472,-0.08098147,0.019920543,-0.034838796,-0.02423403,0.13081442,0.023062471,-0.021753032,-0.1168673,-0.064085074,0.075835824,0.047093414,-0.14818749,0.06425342,0.1821954,0.14243531,-0.18633443,-0.10479226,0.123511195,-0.07275614,-0.15227291,-0.047811303,-0.11958699,0.07299658,0.005065851,-0.05871834,0.085256964,-0.032520227,-0.026267916,0.015691355,-0.07080838,-0.14835733,-0.10949712,-0.21373162,0.062461182,0.08360234,0.16766971,0.056671813,-0.078024656,-0.21201244,-0.0056065433,-0.08203306,-0.090805545,0.20027134,-0.054550044,0.038174286,0.034001023,-0.013792805,0.07099955,-0.09318887,-0.098196976,-0.1912536,0.07160318,-0.05345244,0.026680049,-0.027349291,0.015705707,0.04638862,-0.074546605,0.01251518,0.11054917,0.14658625,0.24618208,-0.059164934,0.19443619,0.13418424,0.035128795,-0.091311336,-0.095440805,-0.031604435,-0.13167511,0.027246822,-0.023695774,-0.05978796,-0.17974156,0.049806036,-0.13363776,-0.032657303,-0.03413152,0.13416752,0.05663798,-0.025177376,0.0058083897,0.03542272,0.09454127,0.13309523,0.02
val,83,111,normal,0.09299672,-0.08405746,0.02661879,-0.17548579,-0.12588203,0.11194869,-0.19692078,-0.14615743,-0.07515929,0.025433496,0.14508502,-0.20833428,-0.08464158,-0.17403343,0.23668504,-0.16336736,-0.048186958,-0.06629129,-0.111381546,-0.051563002,0.1381042,-0.016274855,-0.0101110935,-0.14899875,-0.11304815,0.31764576,-0.073555976,-0.034144048,0.05154709,0.019663949,-0.1948956,-0.090514295,0.15981923,0.13871673,-0.1478501,-0.036397032,-0.027894214,-0.008496769,-0.24172172,0.023321854,-0.23531744,0.051364552,0.06949026,-0.08047061,0.020221563,-0.03511464,-0.024137832,0.13056782,0.023394812,-0.022129392,-0.116515644,-0.0638805,0.07594238,0.046960346,-0.14770758,0.06404007,0.18228406,0.14229588,-0.18636611,-0.10448062,0.12363867,-0.07226985,-0.15242195,-0.047040824,-0.119339675,0.07277595,0.0048641637,-0.058258384,0.085905015,-0.03228384,-0.026056208,0.015471209,-0.07012189,-0.14864473,-0.109650314,-0.21366465,0.061939545,0.084279805,0.16759923,0.056124642,-0.078439295,-0.21274695,-0.006030686,-0.08188262,-0.091226,0.20052046,-0.054149404,0.03824856,0.03447117,-0.014220776,0.07108092,-0.093414575,-0.0977466,-0.1916256,0.07108624,-0.053597502,0.026888032,-0.027148811,0.015785635,0.046227023,-0.074160084,0.012643576,0.110927075,0.14593998,0.24646914,-0.058812134,0.19418964,0.1337124,0.03484822,-0.09099542,-0.09501907,-0.031398755,-0.1320165,0.027026024,-0.024097167,-0.059273504,-0.17959355,0.04916501,-0.13365108,-0.032971,-0.0338604,0.13422884,0.057208654,-0.024784852,0.0059225615,0.03623502,0.094592065,0.1334753,0.02
