split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,87,71,normal,-0.021769203,-0.06322403,0.106072575,0.07509854,-0.00860884,0.078687936,0.23710501,0.07300482,-0.13181955,-0.032456905,0.03753842,0.067266814,0.18456802,-0.23492053,-0.10637566,0.056391526,-0.08696643,0.0026613474,0.064771324,-0.10883064,0.0031361058,0.07283891,0.046382487,-0.06967987,0.051254407,-0.033347175,0.13387948,-0.023210011,-0.19264892,-0.23991925,-0.06429348,0.24467504,-0.033609875,0.045763265,-0.13372907,0.024260134,-0.06603917,0.03513853,0.13360178,-0.14439449,0.15951082,0.06866095,0.11517531,-0.103080295,-0.22498871,0.035598423,-0.19744936,0.0011026412,-0.13145542,-0.010682223,0.0034969077,-0.09453594,0.16140613,-0.14982682,-0.04547768,0.0706601,0.024010297,0.00053694844,0.07812111,-0.16409823,0.15980434,-0.011152685,-0.14439523,0.029638909,-0.09986867,-0.14396816,-0.085781425,-0.18631944,-0.23533568,-0.2869945,-0.11741074,0.0021812697,-0.04769151,0.3196042,0.03705693,-0.17187129,0.08036738,0.09280939,0.08952602,0.1357428,0.030126084,-0.01692041,-0.08029552,-0.008329521,-0.0077636037,0.17128932,-0.10362104,0.117768876,0.021196935,0.10864486,-0.014092151,-0.012571596,0.0688512,-0.0149940625,0.042521447,0.14780612,-0.07284729,0.017520152,0.075138435,0.011250898,-0.15109767,-0.029152706,-0.06657095,0.07218058,0.020463724,0.14679372,-0.09193993,0.0865274,0.029949743,0.14720322,0.08037749,0.104338504,0.06358145,0.05112379,0.146415,-0.12918985,0.1887456,0.025484003,0.20127031,-0.0018617883,-0.121597916,-0.04061873,0.037609324,-0.20492,-0.12598072,0.10973139,-0.09624252,-0.0954167,0.02
val,87,72,normal,-0.021815687,-0.06320983,0.1060245,0.07513649,-0.008776702,0.07865334,0.23706171,0.073014125,-0.13167782,-0.0324255,0.037515458,0.06715296,0.1844193,-0.23491389,-0.106303595,0.056390937,-0.0869972,0.0027869511,0.064642206,-0.108691074,0.0030361228,0.0729417,0.04637193,-0.06961396,0.05121774,-0.033330984,0.1339671,-0.023229778,-0.19259757,-0.2399821,-0.0641931,0.24474594,-0.0335678,0.045753106,-0.13370994,0.024264466,-0.06599345,0.035136387,0.13347068,-0.1443061,0.15963659,0.06868258,0.11534141,-0.10310475,-0.2249632,0.035596106,-0.19734044,0.0010718778,-0.13132684,-0.010682437,0.0036082193,-0.09458969,0.16145638,-0.14995071,-0.045606606,0.070655435,0.024020214,0.0005521476,0.07813263,-0.16400054,0.15980005,-0.011025891,-0.14427504,0.029533941,-0.099697575,-0.14393136,-0.08570081,-0.18651351,-0.23549494,-0.28711337,-0.117531024,0.0022133754,-0.04786608,0.31946418,0.037128903,-0.1718902,0.080623604,0.092771985,0.08966567,0.13557735,0.0300375,-0.016798876,-0.08027715,-0.0083930185,-0.007814316,0.17142868,-0.103521295,0.1177469,0.021342743,0.10861193,-0.0140073635,-0.012545839,0.06880989,-0.014920421,0.042485513,0.14770542,-0.07291531,0.017609874,0.07528247,0.011130385,-0.15119937,-0.029189918,-0.06640899,0.072264746,0.020473063,0.1467093,-0.09182979,0.08656204,0.029827297,0.14704937,0.08033572,0.104331955,0.063670695,0.051092677,0.14663291,-0.12919989,0.18862683,0.025477812,0.2012116,-0.0018519126,-0.12158287,-0.040434126,0.03758038,-0.20497635,-0.12584649,0.10974212,-0.096323445,-0.0956448,0.020000003
val,87,73,normal,-0.021705262,-0.063258216,0.10620786,0.07506362,-0.008243315,0.07874886,0.2372312,0.07298769,-0.13210526,-0.032567292,0.037539,0.06754523,0.1848778,-0.23497388,-0.10650202,0.056391604,-0.086946614,0.0024107713,0.06506362,-0.10906319,0.0033543855,0.07260122,0.04641124,-0.06989811,0.05129237,-0.033371672,0.13363978,-0.02321864,-0.192765,-0.23977861,-0.06452003,0.24447262,-0.033742003,0.04577463,-0.13374078,0.024316061,-0.066136226,0.03503304,0.13390505,-0.14461055,0.15926445,0.06863912,0.11483526,-0.10299719,-0.22511654,0.03569655,-0.19773227,0.0011341423,-0.13171811,-0.010746835,0.0032581426,-0.094416246,0.16133861,-0.14955354,-0.045167774,0.070679784,0.023902323,0.0005399585,0.07813745,-0.16434225,0.15977547,-0.011415426,-0.1446456,0.029814158,-0.100244924,-0.1441068,-0.08590336,-0.18591966,-0.23499396,-0.28672838,-0.11714915,0.0020676525,-0.04732362,0.319947,0.036925435,-0.17184278,0.079868615,0.092927106,0.08928447,0.1360876,0.030324534,-0.017193899,-0.08036386,-0.008149672,-0.007639289,0.17099027,-0.10382687,0.11778444,0.020851891,0.108678326,-0.014242291,-0.012646332,0.068927296,-0.015145801,0.042600766,0.14803077,-0.07266781,0.017345978,0.074840024,0.0115249455,-0.15089393,-0.029058423,-0.06692721,0.07201491,0.02046341,0.1470074,-0.092192546,0.08636544,0.030216377,0.14755863,0.08052727,0.10433677,0.06339741,0.05121032,0.14595734,-0.12915525,0.18899468,0.025444638,0.20141757,-0.0018956661,-0.12158539,-0.040979963,0.037661426,-0.20480543,-0.12627128,0.10971775,-0.09615682,-0.094978526,0.02
val,87,74,normal,-0.021690696,-0.06326199,0.10622215,0.07505282,-0.008191973,0.07875911,0.23724163,0.072985604,-0.13214816,-0.032576606,0.037546944,0.06758088,0.18492177,-0.23497376,-0.10652513,0.056392685,-0.08693803,0.0023718793,0.0651018,-0.10910623,0.0033828989,0.072569534,0.04641606,-0.06991665,0.051305335,-0.0333758,0.13361382,-0.023211986,-0.19278164,-0.23975843,-0.06454999,0.244452,-0.033754244,0.045778014,-0.13374701,0.024314314,-0.066148356,0.035034277,0.13394298,-0.14463669,0.1592265,0.0686324,0.11478303,-0.10298872,-0.2251243,0.035697028,-0.19776422,0.0011425614,-0.13175717,-0.010745293,0.003222242,-0.09439836,0.16132085,-0.14951724,-0.045128964,0.07068238,0.023899365,0.0005360991,0.07813299,-0.16437027,0.15977836,-0.0114547275,-0.14468175,0.029846393,-0.100296766,-0.14411676,-0.08592956,-0.18586022,-0.2349464,-0.28669217,-0.11711102,0.0020592245,-0.04727046,0.319988,0.03690435,-0.17183554,0.07979094,0.09293618,0.089241,0.13613823,0.030351311,-0.017232127,-0.08036916,-0.008129367,-0.0076247705,0.17094725,-0.10385614,0.11779104,0.020807046,0.10868925,-0.01426794,-0.0126540065,0.06893872,-0.015168345,0.0426104,0.14805938,-0.07264602,0.017320681,0.074796245,0.011562988,-0.15086198,-0.029046625,-0.06697608,0.071991235,0.020461664,0.14703193,-0.092224985,0.08635501,0.030252535,0.1476058,0.08053925,0.104338445,0.063370444,0.05121787,0.14589211,-0.12915298,0.18902935,0.025447834,0.20143336,-0.0019001625,-0.12159018,-0.041034967,0.03767081,-0.20478794,-0.12631166,0.10971279,-0.096130945,-0.09490844,0.02
val,87,75,normal,-0.0217303,-0.063240975,0.10613887,0.075073525,-0.008415028,0.078721866,0.23716435,0.072996184,-0.13197386,-0.032508112,0.03754596,0.06740983,0.18473265,-0.23494092,-0.10644812,0.05639164,-0.086950086,0.0025247894,0.06492324,-0.10896505,0.0032491311,0.07271578,0.04639797,-0.06978266,0.051282536,-0.033360444,0.1337603,-0.023206517,-0.19271076,-0.23984453,-0.06441125,0.24457622,-0.0336736,0.045772314,-0.13374034,0.024279483,-0.06608967,0.035099838,0.13375798,-0.14450458,0.15937689,0.068645954,0.11499115,-0.10304044,-0.22504483,0.035636425,-0.19759041,0.0011233315,-0.13159701,-0.01070525,0.0033683479,-0.09447202,0.16136213,-0.14968446,-0.04531893,0.07066944,0.023966085,0.0005341545,0.07812258,-0.16421998,0.1597968,-0.011294499,-0.14452913,0.029739369,-0.10006639,-0.14403212,-0.08585554,-0.18610445,-0.23515496,-0.28685468,-0.117271684,0.0021296947,-0.047496125,0.3197777,0.036984324,-0.17185217,0.08009429,0.09286405,0.089388445,0.13592763,0.030230068,-0.0170645,-0.08032755,-0.008240281,-0.007701206,0.17112932,-0.10373021,0.11778152,0.021018393,0.108669065,-0.014176309,-0.012608372,0.06889315,-0.015074953,0.042562574,0.14792301,-0.07275646,0.017426167,0.07497729,0.0113947615,-0.15098673,-0.029104456,-0.06675867,0.0720921,0.020460773,0.14690107,-0.09206993,0.08645542,0.03008916,0.14738804,0.08044737,0.10433822,0.06348322,0.05116514,0.14617139,-0.12917322,0.18887772,0.025471881,0.20134318,-0.0018794462,-0.12159851,-0.04081472,0.03763894,-0.20485827,-0.12613456,0.10972209,-0.09618218,-0.09517558,0.02
val,87,76,normal,-0.02179595,-0.06320646,0.1060047,0.07511254,-0.008782558,0.07865955,0.23703805,0.073013835,-0.13168462,-0.032400392,0.037543353,0.06713312,0.1844196,-0.23488879,-0.10631969,0.056393303,-0.08697332,0.002778625,0.06462923,-0.10872607,0.0030287206,0.072952345,0.04637127,-0.06956761,0.051242463,-0.0333353,0.13399854,-0.02320075,-0.1925947,-0.23998496,-0.06418399,0.24477708,-0.03354288,0.04575906,-0.1337263,0.024227288,-0.06599015,0.035198558,0.13345271,-0.1442883,0.15962687,0.06866917,0.115333304,-0.10312079,-0.22492208,0.035543937,-0.19730897,0.0010891147,-0.13133088,-0.010643769,0.0036072247,-0.09459072,0.16143112,-0.14995989,-0.045628354,0.07065177,0.024068754,0.0005342066,0.07810857,-0.16397655,0.15982342,-0.011029746,-0.144276,0.029560015,-0.099688396,-0.14389595,-0.08573009,-0.18650761,-0.2354995,-0.28712192,-0.11753324,0.002241089,-0.047866013,0.31943578,0.037119135,-0.17188147,0.08060097,0.09274723,0.08963457,0.13557982,0.030030746,-0.01679081,-0.08026044,-0.008416796,-0.007825475,0.17143086,-0.10352201,0.1177636,0.021363094,0.10863364,-0.014022604,-0.012534492,0.06881388,-0.01492279,0.042481065,0.1476953,-0.07293372,0.017604792,0.07527986,0.011121199,-0.15119228,-0.029198036,-0.06639962,0.07226156,0.020463761,0.14668778,-0.09181649,0.08661114,0.029820818,0.1470329,0.08030056,0.10434046,0.06366887,0.051077873,0.14663413,-0.12920855,0.18862537,0.025509045,0.20119548,-0.0018470474,-0.12160737,-0.040447265,0.037586544,-0.20497322,-0.12584126,0.1097334,-0.09627421,-0.09562037,0.019999998
val,87,77,normal,-0.021869946,-0.06318018,0.10591307,0.07517237,-0.009081572,0.07859963,0.23695064,0.07303115,-0.13143584,-0.03233602,0.03751317,0.066926986,0.18415475,-0.2348654,-0.106197976,0.0563944,-0.08702058,0.002997307,0.06439553,-0.10849146,0.002848111,0.073136576,0.046354648,-0.069434315,0.05118777,-0.033307217,0.1341658,-0.023225658,-0.19250426,-0.24009484,-0.064002976,0.24491286,-0.033459023,0.045742225,-0.13369766,0.024222601,-0.065906115,0.035215344,0.1332122,-0.14412391,0.15984668,0.068702996,0.115621746,-0.1031678,-0.22486442,0.035522126,-0.19710425,0.0010391325,-0.1311039,-0.010629651,0.0038019717,-0.09468409,0.16150866,-0.15018341,-0.045863062,0.07064433,0.024103213,0.0005564168,0.078119636,-0.16379434,0.15982515,-0.010807745,-0.14406306,0.029384218,-0.099383056,-0.143817,-0.08559939,-0.18684806,-0.23578286,-0.2873347,-0.117744185,0.002307707,-0.04817395,0.3191774,0.037244257,-0.17191109,0.08104816,0.09266963,0.08986932,0.13528809,0.029871859,-0.016575798,-0.08022162,-0.008536466,-0.007919649,0.17167737,-0.10334378,0.11773027,0.021626767,0.108583525,-0.013877735,-0.0124849975,0.06873965,-0.014793647,0.042414136,0.1475109,-0.07305795,0.017765086,0.07553512,0.010907374,-0.15136813,-0.02926622,-0.06610916,0.07241256,0.020479482,0.14653006,-0.09161615,0.08668843,0.029600658,0.14675605,0.080214076,0.10433251,0.0638261,0.051015824,0.14702107,-0.12923141,0.18841287,0.025510773,0.20108366,-0.0018291436,-0.12158869,-0.040124267,0.03753803,-0.2050705,-0.12560037,0.10974676,-0.096399546,-0.09601477,0.02
val,87,78,normal,-0.021731935,-0.06324355,0.106151685,0.07507808,-0.008392625,0.07872427,0.23717844,0.07299491,-0.13198832,-0.032521963,0.037539404,0.067431085,0.18475106,-0.23495173,-0.106451355,0.05639192,-0.086954735,0.00251312,0.06494336,-0.10896849,0.0032639168,0.072698936,0.046399806,-0.06980757,0.0512776,-0.03336142,0.13373765,-0.023214288,-0.19271754,-0.23983672,-0.06442703,0.24455684,-0.03368789,0.04577085,-0.13373682,0.024292368,-0.06609599,0.035077766,0.13378048,-0.14452225,0.15936525,0.06864751,0.11497438,-0.10303104,-0.22506301,0.035655644,-0.19761589,0.0011213757,-0.13161108,-0.010719415,0.0033548363,-0.0944649,0.16136509,-0.1496661,-0.045295462,0.07067156,0.023946527,0.00053854287,0.07813047,-0.1642412,0.159788,-0.011307854,-0.14454278,0.029742323,-0.10009034,-0.14404975,-0.08585411,-0.1860832,-0.23513448,-0.28683773,-0.117256336,0.0021152836,-0.047474507,0.31980577,0.03697938,-0.1718534,0.08007165,0.09287842,0.089383066,0.13594672,0.030243054,-0.017081268,-0.08033584,-0.008222827,-0.0076909196,0.17111251,-0.103742786,0.11777813,0.020993631,0.10866518,-0.014180634,-0.01261574,0.068896465,-0.015083618,0.04256809,0.14793845,-0.072741754,0.017417207,0.074961364,0.011412457,-0.1509772,-0.029096827,-0.06678156,0.072082765,0.020463016,0.14691934,-0.09208869,0.0864323,0.030107033,0.1474128,0.08046544,0.10433711,0.06347274,0.051174045,0.14614518,-0.12916887,0.18889219,0.025461044,0.20135665,-0.0018824041,-0.121591,-0.040831305,0.037640445,-0.20485285,-0.1261529,0.10972288,-0.09619075,-0.09515749,0.02
val,87,79,normal,-0.021758094,-0.06323284,0.10611136,0.07509627,-0.008512229,0.07870208,0.23713812,0.073001884,-0.1318914,-0.03249041,0.03753266,0.06734379,0.18464598,-0.2349374,-0.106406875,0.056391016,-0.08696852,0.0025971383,0.06484796,-0.10888365,0.0031902157,0.072775275,0.046391957,-0.0697446,0.051261798,-0.033350624,0.13381073,-0.023218349,-0.19268158,-0.23988137,-0.064352505,0.24461788,-0.0336496,0.04576732,-0.13372955,0.024281818,-0.06606291,0.035098113,0.13368165,-0.14445403,0.15945,0.068658315,0.11508748,-0.103054136,-0.22502986,0.03563566,-0.19752756,0.0011047944,-0.13152318,-0.010705428,0.00343211,-0.09450313,0.16139121,-0.14975643,-0.045394734,0.070666574,0.023970667,0.00054284185,0.078129776,-0.16416287,0.15979469,-0.011220835,-0.14445901,0.029677335,-0.099967,-0.14401096,-0.085808694,-0.18621758,-0.23524857,-0.28692427,-0.11734148,0.0021488064,-0.047598273,0.31969616,0.037026294,-0.17186241,0.08024315,0.0928421,0.08947075,0.1358321,0.030178387,-0.0169942,-0.080317274,-0.008276343,-0.00773062,0.17121026,-0.103672825,0.1177684,0.021102637,0.1086499,-0.014127232,-0.012593143,0.0688695,-0.015032291,0.042541936,0.1478645,-0.07279611,0.017478261,0.0750604,0.011325218,-0.15104559,-0.02912571,-0.066665106,0.07214073,0.020466533,0.14685175,-0.09200589,0.0864754,0.030017707,0.14729892,0.080423266,0.10433328,0.06353552,0.05114667,0.14629777,-0.12917867,0.18880813,0.025467642,0.20130849,-0.0018747523,-0.12159029,-0.04070743,0.03762217,-0.20489165,-0.1260573,0.10972907,-0.09623005,-0.095308125,0.019999998
val,87,80,normal,-0.021728475,-0.0632375,0.10612555,0.075070575,-0.008436345,0.078720085,0.23714384,0.072998896,-0.13195926,-0.032494493,0.037555385,0.067389905,0.18471265,-0.23492715,-0.10644852,0.056392845,-0.086946525,0.0025340132,0.06490101,-0.10896335,0.003230352,0.072731726,0.04639894,-0.06975422,0.05129189,-0.033358186,0.1337839,-0.023196936,-0.19270632,-0.23985153,-0.06439428,0.24459887,-0.033658676,0.045775533,-0.13374567,0.024264582,-0.066079974,0.035124198,0.13373193,-0.14448681,0.15938848,0.06864294,0.1150045,-0.10304772,-0.22502539,0.035615984,-0.19756316,0.0011236742,-0.13158463,-0.010687752,0.0033768378,-0.094476335,0.16135399,-0.14970475,-0.04534474,0.07066888,0.023985136,0.00052992254,0.0781135,-0.16419548,0.15980904,-0.011282314,-0.1445145,0.029736064,-0.10004224,-0.14401197,-0.08586043,-0.18612507,-0.23517841,-0.2868725,-0.11728433,0.002147476,-0.047518075,0.31974667,0.03699027,-0.1718474,0.08011598,0.09284532,0.089392774,0.13591053,0.030216455,-0.017049748,-0.08031901,-0.008255199,-0.0077131884,0.17114511,-0.103717454,0.11778492,0.021042224,0.108675,-0.014172625,-0.01259996,0.068888776,-0.015067229,0.04255518,0.14790437,-0.0727701,0.017437646,0.07499221,0.011379793,-0.15099393,-0.02911098,-0.06673616,0.072103485,0.020460464,0.14688012,-0.09204961,0.086479686,0.030069593,0.14736405,0.08042732,0.104338035,0.063494414,0.05115225,0.1461985,-0.12917824,0.18886006,0.025484703,0.20132548,-0.0018801354,-0.12160784,-0.04079669,0.037638765,-0.20486414,-0.12611698,0.10971913,-0.09617156,-0.09519153,0.02
val,87,81,normal,-0.021861643,-0.06316048,0.10582693,0.07515082,-0.009233765,0.0785843,0.23684925,0.07304219,-0.13133372,-0.032249883,0.037560914,0.066788726,0.18402743,-0.2347939,-0.10617889,0.056400344,-0.08699367,0.003077779,0.06425509,-0.108459994,0.0027420223,0.07324642,0.046349395,-0.06926766,0.051221617,-0.03330028,0.1343148,-0.023173682,-0.19246027,-0.2401492,-0.06389583,0.24504703,-0.033364266,0.045750655,-0.13372084,0.0241386,-0.065856256,0.035359003,0.13305488,-0.14400557,0.15992954,0.068690166,0.11573457,-0.10322271,-0.224748,0.03539841,-0.19693524,0.0010481738,-0.13100746,-0.010534738,0.0038856268,-0.094727434,0.16148436,-0.15031129,-0.04602181,0.07063482,0.02422424,0.0005292818,0.07807008,-0.16365102,0.15988314,-0.010714266,-0.14396471,0.029357795,-0.09921915,-0.14369893,-0.08560698,-0.18699473,-0.2359283,-0.28745282,-0.11784355,0.002403441,-0.04832017,0.3189894,0.037283707,-0.17190117,0.08120977,0.09257212,0.08991099,0.13515864,0.029782102,-0.016462171,-0.08016735,-0.0086431075,-0.007990826,0.17179526,-0.10325832,0.11775023,0.02179334,0.10860899,-0.013844147,-0.012436628,0.06871132,-0.014736984,0.04237123,0.14739873,-0.073153645,0.017833868,0.075647876,0.010791317,-0.15143253,-0.029314294,-0.06595241,0.072481,0.02047009,0.14640549,-0.091489434,0.0868342,0.029478833,0.14659104,0.08009479,0.10434298,0.06389865,0.05094979,0.14720666,-0.12926212,0.18830636,0.025582492,0.20098908,-0.0018150471,-0.1216359,-0.039999522,0.03752993,-0.20510903,-0.12547557,0.1097327,-0.09634885,-0.09614369,0.02
val,87,82,normal,-0.021929506,-0.06312128,0.10567978,0.075199395,-0.009637706,0.07851274,0.23670438,0.07306451,-0.1310131,-0.032133885,0.037560333,0.06649342,0.18367812,-0.23472962,-0.106037684,0.056410298,-0.087023504,0.0033582374,0.063929215,-0.108193375,0.0024957806,0.07350017,0.046329875,-0.069032095,0.051179916,-0.033271022,0.13457772,-0.023167893,-0.1923359,-0.2402966,-0.06364662,0.24526563,-0.03321909,0.045730326,-0.13370183,0.024085198,-0.06573873,0.035461184,0.13271208,-0.14376247,0.1602083,0.06871659,0.11610384,-0.10330326,-0.22462289,0.035301596,-0.19662508,0.0010059364,-0.13070892,-0.010465631,0.0041417703,-0.09485015,0.16155274,-0.15061924,-0.046355873,0.070623934,0.02433334,0.0005360991,0.07805317,-0.16338265,0.159913,-0.010425195,-0.1436834,0.029162087,-0.09880471,-0.1435472,-0.08547194,-0.18743569,-0.23630682,-0.287745,-0.11812173,0.002523648,-0.048722252,0.31861472,0.037438016,-0.17193252,0.081776,0.09243823,0.09017761,0.13477482,0.02956358,-0.016168121,-0.0800929,-0.008829946,-0.008129204,0.17212677,-0.10302254,0.11772828,0.022168383,0.108571336,-0.013671529,-0.012357742,0.068613246,-0.0145716015,0.042273007,0.14713798,-0.07333882,0.018043384,0.075987965,0.010498427,-0.15165547,-0.02941472,-0.06555329,0.07267941,0.020481814,0.14617017,-0.09120886,0.08699546,0.029181207,0.14620543,0.07993528,0.10435137,0.06410241,0.050847568,0.14772284,-0.12930815,0.18802238,0.025628112,0.20082131,-0.0017835014,-0.121639505,-0.039586455,0.037475042,-0.20523033,-0.12514646,0.10973076,-0.09645087,-0.09663485,0.02
val,87,83,normal,-0.021926545,-0.063138545,0.105751544,0.07520524,-0.009490386,0.07853161,0.23678955,0.07305387,-0.13111854,-0.032200955,0.0375293,0.06661601,0.18380421,-0.23478413,-0.10606655,0.056404166,-0.08703547,0.0032730345,0.06406036,-0.108248025,0.0025955886,0.0734012,0.046333544,-0.06916636,0.051162403,-0.03327959,0.13445032,-0.023200318,-0.19237748,-0.24024469,-0.06374663,0.24515349,-0.033297315,0.045727767,-0.13369003,0.024144452,-0.06578719,0.03536039,0.13285679,-0.14386779,0.16012043,0.06872111,0.1159883,-0.1032604,-0.22470982,0.035390176,-0.19676994,0.0010076687,-0.13080722,-0.010534049,0.004059151,-0.09480883,0.16156083,-0.15049952,-0.046213187,0.07062955,0.024245363,0.0005512908,0.07808608,-0.16350695,0.15987168,-0.0105199665,-0.14378187,0.02920466,-0.098959774,-0.14364135,-0.08548379,-0.18728688,-0.23616487,-0.2876334,-0.11802641,0.002448224,-0.048579253,0.31878057,0.037392378,-0.17193538,0.08159977,0.09251814,0.09011673,0.13490397,0.029648129,-0.016274124,-0.080136254,-0.008742099,-0.008067456,0.17200996,-0.10310616,0.11771924,0.02201816,0.108559996,-0.013714258,-0.012398928,0.06864531,-0.014627345,0.04231375,0.14724466,-0.073256515,0.017970499,0.07587277,0.010605611,-0.15158798,-0.02937274,-0.06570311,0.072609626,0.020483177,0.14627898,-0.09132443,0.08688524,0.029296916,0.1463565,0.08003023,0.1043442,0.06403004,0.050904036,0.14753988,-0.1292814,0.18812732,0.025577113,0.2009043,-0.0017937794,-0.12160897,-0.039717875,0.03748668,-0.20519084,-0.12526706,0.10974086,-0.09646809,-0.096491136,0.02
val,87,84,normal,-0.021815844,-0.063206315,0.106011376,0.07513337,-0.008796878,0.07865092,0.2370528,0.073014796,-0.13166365,-0.03241343,0.037519705,0.067133754,0.18440408,-0.2349067,-0.106299005,0.056392185,-0.086993225,0.0028009024,0.06462479,-0.10868495,0.0030235983,0.07295825,0.04637009,-0.0695931,0.051218707,-0.0333305,0.13398445,-0.023222558,-0.19258896,-0.23999068,-0.06418036,0.24476287,-0.03355615,0.045753337,-0.13371223,0.024254512,-0.06598875,0.035156272,0.1334526,-0.14429003,0.15964858,0.068680845,0.11536027,-0.103112645,-0.22494744,0.03558032,-0.19731843,0.0010752343,-0.13131201,-0.0106710885,0.0036219843,-0.09459662,0.16145545,-0.1499685,-0.045625553,0.07065292,0.024035942,0.0005489662,0.07812677,-0.16398221,0.15980467,-0.011011764,-0.14426154,0.029530574,-0.09967422,-0.14391828,-0.085699305,-0.18653283,-0.23551118,-0.28712928,-0.117546864,0.0022245694,-0.04788515,0.3194408,0.03713437,-0.17188999,0.08064416,0.092762515,0.08967135,0.13555756,0.030025903,-0.016779235,-0.08027018,-0.00840846,-0.007824739,0.17144485,-0.10350894,0.11774927,0.021367554,0.108614445,-0.014000215,-0.012541875,0.06880663,-0.014911706,0.04248014,0.1476931,-0.07292882,0.017616969,0.07529763,0.011111051,-0.15121064,-0.029196821,-0.06638795,0.072273456,0.020468596,0.14669436,-0.091813415,0.0865797,0.029812893,0.14702588,0.08032154,0.10433537,0.06367907,0.051085822,0.14665908,-0.12920219,0.18861382,0.025486313,0.2012024,-0.0018472634,-0.12158616,-0.04041447,0.037579153,-0.20498136,-0.12582915,0.10973854,-0.09631662,-0.0956642,0.02
val,87,85,normal,-0.02171604,-0.06325065,0.10618083,0.075068444,-0.008307911,0.07873878,0.23720899,0.07299059,-0.13205482,-0.03254666,0.037540738,0.06749498,0.18482447,-0.23496363,-0.10648083,0.05639331,-0.08694809,0.0024561416,0.06501125,-0.10902335,0.0033151656,0.072644666,0.04640636,-0.0698564,0.051285475,-0.033367746,0.13368186,-0.02321425,-0.19274288,-0.23980495,-0.06448035,0.24451101,-0.03371752,0.04577276,-0.13373977,0.024303846,-0.06611929,0.03505779,0.13385157,-0.14457098,0.15930769,0.06864105,0.11489638,-0.103012264,-0.22509038,0.035675418,-0.19768068,0.0011313744,-0.13167149,-0.010732661,0.0032999665,-0.09443736,0.16134843,-0.14960346,-0.045222692,0.07067558,0.023923632,0.0005384907,0.078133635,-0.16429743,0.15978044,-0.011368297,-0.14460033,0.029785154,-0.10017657,-0.14408112,-0.08588264,-0.18598938,-0.23505315,-0.28677663,-0.11719636,0.0020890757,-0.04738769,0.31988516,0.036948655,-0.17184708,0.079953745,0.092906296,0.089324474,0.13602586,0.030288987,-0.017141854,-0.08035064,-0.008182109,-0.00766321,0.17104366,-0.103790544,0.117782794,0.020915914,0.10867378,-0.014214706,-0.012634173,0.068914086,-0.015118912,0.042586155,0.14799099,-0.07270152,0.017375574,0.07489215,0.011473894,-0.15093058,-0.029075224,-0.06686403,0.07204375,0.020461146,0.14696884,-0.09214761,0.08639555,0.030170204,0.14749396,0.08049943,0.10433956,0.06342846,0.051193938,0.14603981,-0.12916093,0.18895027,0.025453556,0.2013917,-0.0018885843,-0.12158756,-0.04091394,0.03765327,-0.2048254,-0.1262195,0.10971693,-0.09616765,-0.09505502,0.020000003
