split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,75,68,anomalous,-0.021749381,-0.06322564,0.10610171,0.07508903,-0.008492865,0.078710176,0.23713526,0.072999984,-0.13190779,-0.032490283,0.037546966,0.067352615,0.18466833,-0.23493323,-0.10642535,0.056400858,-0.08695746,0.0025859028,0.06485589,-0.10890751,0.0031938218,0.072766915,0.04639835,-0.06973378,0.05127074,-0.033354826,0.13380212,-0.023201846,-0.19268298,-0.2398808,-0.064363904,0.24462637,-0.03364891,0.04577079,-0.13373938,0.02426818,-0.06606309,0.035125524,0.1336914,-0.14445993,0.15943396,0.068647675,0.115068756,-0.10305183,-0.22501777,0.03561824,-0.19753203,0.0011186264,-0.13153745,-0.010689797,0.0034120716,-0.09449415,0.16137046,-0.14975005,-0.045385793,0.070665315,0.023979176,0.0005378276,0.078123525,-0.16416359,0.15980025,-0.01123368,-0.14446846,0.02969587,-0.099979445,-0.14400804,-0.08582515,-0.18619215,-0.23523256,-0.28691813,-0.117329836,0.00215462,-0.047576,0.31970417,0.037019134,-0.17185365,0.080201104,0.09284311,0.08944315,0.13585004,0.030185822,-0.016994791,-0.08031492,-0.00826647,-0.0077343266,0.17119817,-0.10368594,0.11777591,0.021097355,0.10866248,-0.014134046,-0.012597255,0.068873756,-0.015042309,0.0425406,0.14786941,-0.07279698,0.017467082,0.075041786,0.011330925,-0.15103497,-0.029121913,-0.06668058,0.07213205,0.020458214,0.14685524,-0.09201459,0.086478524,0.030033126,0.14730987,0.08041921,0.10434367,0.06352237,0.0511401,0.14628148,-0.12917653,0.188817,0.025477853,0.20131123,-0.001875829,-0.12159515,-0.040718406,0.037631698,-0.20488518,-0.1260725,0.10971172,-0.0962019,-0.09527749,0.02
test,75,69,anomalous,-0.021840587,-0.063185975,0.10595322,0.075152345,-0.008929297,0.07863046,0.23699674,0.07302251,-0.13155614,-0.032376543,0.03752545,0.06703515,0.1842911,-0.23488432,-0.106261246,0.056402043,-0.08700227,0.0028954614,0.06451096,-0.10859846,0.0029324554,0.07304337,0.04636881,-0.06950528,0.051208146,-0.033320583,0.13406786,-0.023213722,-0.19254693,-0.24004534,-0.06409679,0.24484706,-0.033507936,0.045751333,-0.13371167,0.024230033,-0.065944344,0.03520311,0.13333517,-0.14421043,0.1597409,0.06868485,0.11548259,-0.10313659,-0.22489816,0.03554183,-0.19721323,0.0010647662,-0.13121472,-0.01063989,0.0036973804,-0.09463418,0.16146727,-0.15007624,-0.045741953,0.07064779,0.024070647,0.0005513504,0.078121245,-0.16388506,0.15981859,-0.01091478,-0.14416388,0.029464258,-0.09953184,-0.14386693,-0.08565749,-0.18667871,-0.2356425,-0.28723225,-0.1176403,0.0022712443,-0.048019677,0.31931138,0.03718843,-0.17189276,0.080824055,0.09271672,0.08975722,0.13543116,0.029951416,-0.01667351,-0.0802453,-0.00846205,-0.007877309,0.1715571,-0.10343341,0.117742985,0.02149688,0.10860659,-0.013939101,-0.0125166625,0.06877427,-0.014857728,0.042444296,0.14760104,-0.0729956,0.017687201,0.07540646,0.011010356,-0.15128526,-0.02922834,-0.06625546,0.072340414,0.020468846,0.14661264,-0.09171764,0.086632766,0.029713972,0.14689527,0.08026587,0.104340225,0.063746594,0.05104336,0.14683712,-0.12921411,0.18851395,0.025503568,0.20114237,-0.0018415228,-0.12158921,-0.040267427,0.037565447,-0.20502418,-0.125723,0.109728575,-0.09634285,-0.09582629,0.019999996
test,75,70,anomalous,-0.021783404,-0.0632174,0.10607505,0.07511758,-0.008598581,0.07868712,0.23711437,0.07300549,-0.1318164,-0.03247545,0.037526008,0.067283526,0.18457451,-0.23493546,-0.10637558,0.05639953,-0.086981334,0.0026681796,0.0647769,-0.10881113,0.003132753,0.07283054,0.046390735,-0.06970221,0.05124116,-0.03334415,0.13385078,-0.023220614,-0.19265008,-0.23992118,-0.064302154,0.24466476,-0.033627518,0.045763075,-0.1337237,0.024278589,-0.06603594,0.035111494,0.13361311,-0.14440769,0.15951572,0.06866422,0.11517747,-0.103064746,-0.22500956,0.03562743,-0.19746988,0.0010963418,-0.13145481,-0.010698585,0.0034843571,-0.09452917,0.16140911,-0.14982638,-0.045463197,0.070662186,0.02397563,0.00055067986,0.078136325,-0.16410717,0.1597917,-0.011151712,-0.14439186,0.029623657,-0.099872336,-0.14399266,-0.08576679,-0.18631698,-0.23533225,-0.28699207,-0.1174071,0.002168699,-0.04768719,0.319622,0.037066497,-0.17186819,0.08036828,0.0928261,0.08953884,0.13574383,0.030130886,-0.016917787,-0.08030672,-0.008302605,-0.0077639,0.1712869,-0.103623025,0.11775857,0.02118655,0.10863671,-0.014076851,-0.012583561,0.06884746,-0.014994742,0.042519443,0.14780878,-0.07283742,0.017523797,0.07513375,0.011254869,-0.15110199,-0.029144187,-0.06657962,0.072185,0.020464953,0.14680675,-0.091947824,0.08649041,0.029957324,0.14721495,0.080400325,0.104337975,0.06357932,0.05112446,0.14641947,-0.12918049,0.18874265,0.025466714,0.20127857,-0.0018695891,-0.121580325,-0.040598635,0.03761168,-0.20492193,-0.1259885,0.109721094,-0.09626375,-0.09542812,0.02
test,75,71,anomalous,-0.021722604,-0.06324218,0.10616934,0.07507694,-0.00831797,0.078738175,0.2371996,0.07299189,-0.1320424,-0.032547712,0.037542384,0.06748891,0.1848158,-0.23496309,-0.10648269,0.05640085,-0.08695225,0.0024683625,0.06499708,-0.10901153,0.00329886,0.07265175,0.04641232,-0.06984605,0.051284116,-0.03336577,0.13368204,-0.023211122,-0.19273856,-0.2398136,-0.06447337,0.24452457,-0.03371632,0.04577502,-0.13374197,0.024301443,-0.06610978,0.03506422,0.13383907,-0.14456594,0.15931839,0.06863953,0.11490853,-0.103009075,-0.22508597,0.035674322,-0.19767259,0.001130674,-0.13166171,-0.010727495,0.003298372,-0.09443689,0.1613427,-0.14961842,-0.045234337,0.07067531,0.023918714,0.000542596,0.07813585,-0.16428408,0.15978205,-0.011357918,-0.14458695,0.029774526,-0.10016,-0.14408046,-0.085877694,-0.18600288,-0.23506925,-0.2867901,-0.11720498,0.0020953994,-0.047400776,0.31987256,0.036958523,-0.17184162,0.079967804,0.092903905,0.089333765,0.13601351,0.030281372,-0.017125979,-0.080350325,-0.008176049,-0.007673217,0.17105573,-0.10378397,0.1177803,0.020929549,0.108674556,-0.014202435,-0.012635022,0.068909094,-0.0151141975,0.042579062,0.14797783,-0.072708376,0.01738524,0.07490027,0.0114629045,-0.15093932,-0.029075429,-0.06685175,0.07205372,0.020459715,0.14696091,-0.09213741,0.08639197,0.03016139,0.14748189,0.08049695,0.104341686,0.06343487,0.05118367,0.14606382,-0.12915853,0.18893555,0.025453404,0.20138422,-0.0018929541,-0.121584594,-0.04088741,0.037655473,-0.20483127,-0.12621176,0.10970636,-0.096169785,-0.0950736,0.019999998
test,75,72,anomalous,-0.021751441,-0.06322744,0.10611226,0.07509361,-0.0084738135,0.0787118,0.23714536,0.07299973,-0.13191964,-0.032501675,0.0375409,0.06737086,0.18468264,-0.23494107,-0.106428556,0.056400817,-0.08696253,0.0025756955,0.06487201,-0.10891026,0.0032045133,0.072753,0.046400666,-0.06975442,0.05126757,-0.03335453,0.1337829,-0.023208834,-0.19268963,-0.23987353,-0.06437632,0.24461037,-0.033661097,0.045770697,-0.13373661,0.024279073,-0.06606764,0.03510636,0.13370943,-0.14447442,0.15942466,0.068649605,0.115054086,-0.10304349,-0.2250331,0.035635207,-0.1975527,0.0011156388,-0.13154933,-0.010701248,0.003399536,-0.094487615,0.16137204,-0.1497356,-0.0453666,0.07066733,0.02396201,0.0005425438,0.07812986,-0.16417977,0.15979415,-0.011245485,-0.14447951,0.02969762,-0.09999912,-0.1440228,-0.08582461,-0.18617451,-0.23521614,-0.28690386,-0.11731646,0.002143551,-0.047558874,0.3197266,0.03701573,-0.17185323,0.080182426,0.09285392,0.08943906,0.13586608,0.030196615,-0.017009625,-0.08032216,-0.008251252,-0.007726336,0.17118336,-0.10369552,0.11777246,0.021076117,0.1086595,-0.014137324,-0.012603544,0.06887621,-0.015048951,0.042544983,0.1478816,-0.072784096,0.017460698,0.075027734,0.0113464445,-0.15102667,-0.029115051,-0.06669972,0.072125405,0.020460509,0.14686999,-0.09202921,0.08645897,0.030046908,0.14733076,0.08043447,0.10434104,0.06351424,0.051146515,0.14626011,-0.12917271,0.18882829,0.025468767,0.201321,-0.0018797703,-0.12158902,-0.0407314,0.037633095,-0.20488083,-0.1260878,0.10971236,-0.096208885,-0.09526233,0.020000003
test,75,73,anomalous,-0.021786872,-0.06320937,0.10604112,0.07511448,-0.008670248,0.07867798,0.23707768,0.07300931,-0.13176486,-0.032443605,0.037538406,0.06722292,0.18451452,-0.23491284,-0.106359445,0.05640076,-0.086975776,0.0027113594,0.064714976,-0.10878238,0.0030864142,0.07287958,0.046386205,-0.06964004,0.051246278,-0.0333405,0.13391045,-0.023206465,-0.19262809,-0.23994815,-0.06425452,0.24471709,-0.03359148,0.04576394,-0.13372877,0.024251498,-0.06601465,0.035158023,0.13354622,-0.14435878,0.15955855,0.0686626,0.11523698,-0.10308663,-0.22496782,0.03558652,-0.19740196,0.0010966174,-0.13140692,-0.010668734,0.003527563,-0.094551094,0.16140941,-0.14988303,-0.0455321,0.07065776,0.024016786,0.0005431324,0.07812231,-0.16404924,0.1598086,-0.011104267,-0.14434448,0.02960142,-0.099797055,-0.14395031,-0.085757524,-0.18639025,-0.23540026,-0.28704625,-0.117456466,0.002203325,-0.04775744,0.3195435,0.037087895,-0.17186859,0.08045375,0.092791095,0.089571126,0.13567993,0.03009015,-0.016863976,-0.080286466,-0.008346141,-0.0077926302,0.171344,-0.10358348,0.1177625,0.02125987,0.10864037,-0.014055058,-0.012564048,0.06883388,-0.014967253,0.042501688,0.14776011,-0.07287847,0.017556347,0.07518925,0.011200421,-0.15113662,-0.029165171,-0.0665077,0.072216466,0.020462282,0.14675596,-0.091893256,0.08654234,0.029902775,0.14714094,0.08035634,0.10434111,0.06361396,0.051100202,0.14650735,-0.12919143,0.18869351,0.02548834,0.20124176,-0.0018626824,-0.12159361,-0.040535353,0.037604846,-0.20494229,-0.12593082,0.10971925,-0.09625852,-0.0955003,0.02
test,75,74,anomalous,-0.021816801,-0.063197,0.10599595,0.07513635,-0.0088061765,0.078652084,0.23703307,0.07301734,-0.13165426,-0.032409124,0.03752971,0.06712562,0.18439487,-0.23489681,-0.1063079,0.05640067,-0.086992495,0.002807591,0.06460691,-0.10868422,0.0030030496,0.0729653,0.046378188,-0.06957057,0.051227063,-0.0333281,0.13399217,-0.023212306,-0.19258726,-0.23999801,-0.064170495,0.24478453,-0.03354866,0.045758724,-0.13371924,0.02424185,-0.06597662,0.035178013,0.13343424,-0.144281,0.1596554,0.06867567,0.11536521,-0.10311156,-0.22493298,0.035566323,-0.19730282,0.0010768659,-0.13130611,-0.010654602,0.0036150254,-0.09459377,0.16143943,-0.14998552,-0.045642644,0.070653096,0.024042059,0.000549607,0.07812229,-0.16396129,0.15981498,-0.011005446,-0.14424884,0.029527154,-0.09965733,-0.14390752,-0.08570483,-0.18654272,-0.235529,-0.28714347,-0.11755214,0.0022396692,-0.047896996,0.3194204,0.037142113,-0.17187941,0.08065012,0.09275063,0.08967111,0.1355493,0.030017097,-0.016765872,-0.08026591,-0.008405292,-0.007837382,0.17145485,-0.103503264,0.11775072,0.021382462,0.10862197,-0.013993129,-0.012539245,0.068802,-0.014908919,0.04247132,0.1476755,-0.07293855,0.017627075,0.07530254,0.011102289,-0.1512143,-0.029197425,-0.066375375,0.07228358,0.020467266,0.1466802,-0.091799825,0.08658804,0.029801514,0.14701268,0.080310285,0.10433746,0.063684925,0.051069327,0.14668144,-0.12920293,0.18859778,0.025495168,0.20118755,-0.0018540993,-0.12159096,-0.04039321,0.037584003,-0.20498562,-0.12582165,0.10972503,-0.09630481,-0.095672496,0.02
test,75,75,anomalous,-0.021767855,-0.06321247,0.10605,0.075096995,-0.008623064,0.07868966,0.23708355,0.073006436,-0.13180795,-0.032446213,0.037552994,0.06725106,0.18455753,-0.23490769,-0.10638497,0.05640175,-0.0869605,0.00267227,0.06474882,-0.108832605,0.0031133592,0.07285226,0.046389244,-0.069646515,0.05126407,-0.033346355,0.13389376,-0.023192763,-0.19264236,-0.23993024,-0.06428123,0.24470484,-0.033596918,0.045768272,-0.13373885,0.02424021,-0.066026606,0.035175126,0.13357927,-0.14437985,0.1595192,0.06865272,0.11518594,-0.10308367,-0.2249644,0.035573274,-0.19742532,0.0011100881,-0.13144554,-0.010658305,0.0034945682,-0.09453526,0.16138762,-0.14984941,-0.04550068,0.07065856,0.024027046,0.0005339831,0.07811229,-0.16407123,0.15981632,-0.011142477,-0.14437973,0.029639091,-0.09984461,-0.1439512,-0.08578911,-0.186332,-0.23535544,-0.2870138,-0.11742162,0.0022015995,-0.047706354,0.31957635,0.037064325,-0.17186067,0.0803732,0.092794865,0.089522,0.13572887,0.030114047,-0.01689773,-0.080286995,-0.008333806,-0.0077807736,0.17130391,-0.10361286,0.11777345,0.021222379,0.10865602,-0.014084015,-0.012568086,0.068846904,-0.014989685,0.04251068,0.14778613,-0.07286324,0.01752929,0.07514667,0.011233576,-0.15110461,-0.029156476,-0.06655231,0.07219136,0.02045757,0.14677459,-0.09192181,0.08654536,0.029936593,0.14718151,0.08035891,0.10434531,0.06358733,0.05110489,0.14644411,-0.1291912,0.18872747,0.02549871,0.20125419,-0.0018645935,-0.12160462,-0.04059288,0.037614852,-0.20492488,-0.1259685,0.10971378,-0.09622154,-0.09542712,0.02
test,75,76,anomalous,-0.021910008,-0.06314909,0.10581638,0.07520192,-0.009312034,0.078561395,0.23685476,0.07304556,-0.13125043,-0.032267734,0.037520748,0.06675602,0.18395512,-0.23482242,-0.106127925,0.056407496,-0.08703645,0.0031592995,0.06420025,-0.10834324,0.0026936978,0.07328475,0.046350375,-0.06928405,0.05117085,-0.033288658,0.13431546,-0.023212574,-0.19243276,-0.24018404,-0.06385726,0.24505353,-0.03337317,0.04573684,-0.13369384,0.02418184,-0.06583151,0.03529297,0.13300844,-0.14398229,0.16000685,0.068712465,0.11583216,-0.1032116,-0.22478086,0.035456136,-0.19691905,0.0010185391,-0.13093385,-0.0105768,0.003937442,-0.09474988,0.16153254,-0.1503694,-0.046062224,0.070637174,0.02416822,0.00056075305,0.07810674,-0.16362673,0.15984985,-0.010641824,-0.14389616,0.029272836,-0.09913797,-0.14372528,-0.085528865,-0.18709984,-0.2360062,-0.28750902,-0.11790427,0.0023878799,-0.04840672,0.3189525,0.037336428,-0.17191818,0.08136346,0.092586786,0.09001638,0.13506806,0.029743541,-0.01639827,-0.08017711,-0.008637005,-0.008008579,0.17186883,-0.10320849,0.11771931,0.02184888,0.10856934,-0.013774574,-0.012440681,0.06868265,-0.014698932,0.04235267,0.14735319,-0.07316998,0.017887814,0.075725555,0.010735311,-0.15149584,-0.029322121,-0.06587845,0.07253034,0.02048212,0.14638811,-0.09144915,0.08678457,0.029427225,0.14653026,0.08011671,0.10433893,0.06394307,0.05094526,0.14732644,-0.12925526,0.18824224,0.025543056,0.20097913,-0.0018170662,-0.12159393,-0.039875254,0.03751226,-0.20514187,-0.12541279,0.10973311,-0.09644433,-0.096293695,0.02
test,75,77,anomalous,-0.021779127,-0.06321369,0.10605757,0.07510931,-0.008627668,0.078685366,0.23709425,0.07300657,-0.1317989,-0.032456897,0.037538696,0.06725525,0.1845516,-0.23492011,-0.106373854,0.0564004,-0.08697247,0.0026819669,0.06474978,-0.10880977,0.0031135231,0.07285136,0.046388417,-0.0696664,0.05125007,-0.03334409,0.13388231,-0.023207694,-0.19264096,-0.23993206,-0.064281344,0.24469262,-0.033606857,0.04576466,-0.13373008,0.02425797,-0.06602703,0.03514552,0.1335831,-0.14438477,0.15952888,0.068660006,0.11519757,-0.1030776,-0.22498256,0.03559775,-0.19743636,0.0011012256,-0.13143817,-0.010677331,0.0035007112,-0.094537646,0.16140287,-0.14984962,-0.04549566,0.07065972,0.024004687,0.0005427152,0.078124516,-0.16407928,0.1598042,-0.011135053,-0.14437428,0.029622518,-0.099841796,-0.14396691,-0.08577112,-0.1863431,-0.23535973,-0.28701463,-0.11742627,0.0021892383,-0.04771352,0.31958476,0.037071556,-0.17186642,0.08039471,0.09280617,0.08954285,0.13572054,0.03011347,-0.01689582,-0.080294155,-0.008325487,-0.0077768844,0.17130923,-0.10360902,0.117764704,0.021219004,0.10864401,-0.014073294,-0.012572415,0.06884371,-0.014985569,0.042511657,0.14778729,-0.072857976,0.017534712,0.075154126,0.011232249,-0.15111266,-0.02915436,-0.06654985,0.072195455,0.020461861,0.1467818,-0.091924004,0.086523406,0.029935058,0.14718284,0.08037417,0.10434135,0.06359162,0.051111445,0.14645237,-0.12918743,0.18872397,0.025483184,0.20126045,-0.0018657818,-0.12159228,-0.04057956,0.03761048,-0.20492873,-0.12596539,0.109718904,-0.096248664,-0.09544862,0.02
test,75,78,anomalous,-0.021820221,-0.06319943,0.10600644,0.07514131,-0.008794092,0.07865238,0.23704487,0.07301618,-0.13166103,-0.032420285,0.037522193,0.06713933,0.1844043,-0.23490658,-0.106306724,0.05639976,-0.0869981,0.0028027296,0.06461951,-0.10868072,0.0030127317,0.07295431,0.046378277,-0.06959115,0.051220603,-0.03332842,0.13397619,-0.023221314,-0.19259097,-0.23999354,-0.06417979,0.24476898,-0.033559635,0.045756493,-0.13371465,0.02425398,-0.06598088,0.03515643,0.13344914,-0.14429343,0.15965031,0.06867872,0.11535786,-0.103104964,-0.22494873,0.035584155,-0.19732165,0.0010736026,-0.13131303,-0.010668727,0.0036092289,-0.09459031,0.16144606,-0.14997366,-0.0456276,0.0706547,0.02402525,0.00055413693,0.078130186,-0.163977,0.15980631,-0.011012051,-0.14425626,0.029525064,-0.099671714,-0.14392215,-0.085699156,-0.18653274,-0.23551792,-0.28713307,-0.1175442,0.0022276512,-0.04788567,0.3194398,0.037140317,-0.17188233,0.08064222,0.092762366,0.08967335,0.13555892,0.03002479,-0.01677625,-0.08027241,-0.008393169,-0.007829066,0.1714461,-0.10351061,0.11774658,0.021365747,0.10861653,-0.013993781,-0.012544036,0.068803705,-0.014913626,0.04247526,0.1476853,-0.07292843,0.017622655,0.07529495,0.011113033,-0.1512102,-0.029192552,-0.06638854,0.07227829,0.020470113,0.14669338,-0.09181219,0.08656883,0.029812045,0.14702828,0.080325134,0.10433553,0.06367948,0.051077038,0.14666654,-0.1291998,0.18860641,0.025484405,0.20119774,-0.0018560253,-0.12158359,-0.040401783,0.037583422,-0.20498335,-0.12583198,0.10972814,-0.09631735,-0.09566678,0.020000003
test,75,79,anomalous,-0.02173898,-0.06323163,0.10612534,0.075083025,-0.008433506,0.078720175,0.23715582,0.07299687,-0.13195443,-0.032509416,0.037547324,0.0673985,0.18471813,-0.23494226,-0.10644611,0.056400433,-0.08695457,0.0025446787,0.06490329,-0.108944744,0.0032293834,0.07272662,0.046402626,-0.0697705,0.05127743,-0.033358946,0.13376296,-0.023204207,-0.19270219,-0.2398578,-0.06440018,0.24459246,-0.033670567,0.045772087,-0.13374108,0.024277303,-0.06607857,0.035106294,0.13374111,-0.14449638,0.15939331,0.0686443,0.11501287,-0.10303815,-0.22503944,0.035635404,-0.19757996,0.0011233762,-0.13158107,-0.0107017625,0.0033729821,-0.094474085,0.16136049,-0.14970458,-0.045336224,0.07066902,0.023960885,0.00053830445,0.07812664,-0.16420445,0.15979497,-0.01127705,-0.14450926,0.029723994,-0.10004162,-0.1440311,-0.08584441,-0.18612711,-0.23517808,-0.2868743,-0.11728677,0.002135974,-0.04751593,0.31976083,0.036997423,-0.17184934,0.080120645,0.09286261,0.08940494,0.13590667,0.030217864,-0.01704056,-0.08032586,-0.008236253,-0.00771241,0.17114958,-0.10372082,0.11777809,0.021039039,0.108667895,-0.014159057,-0.012608387,0.0688866,-0.015068252,0.04255356,0.14790553,-0.072767355,0.017438887,0.07499322,0.011376783,-0.15100104,-0.029106326,-0.06673871,0.07210443,0.02045922,0.14689046,-0.0920566,0.08645117,0.030076744,0.14736885,0.080444425,0.104342744,0.06349215,0.051154412,0.14620587,-0.12917137,0.18885778,0.025470503,0.20133549,-0.0018822365,-0.1215931,-0.040778924,0.037639786,-0.2048668,-0.12612033,0.109710775,-0.09618944,-0.09520621,0.02
test,75,80,anomalous,-0.021843892,-0.063188076,0.10596183,0.07515629,-0.008921616,0.07862959,0.23700392,0.07302213,-0.13155998,-0.032383703,0.037518453,0.06704477,0.18429501,-0.23489007,-0.10625956,0.056399997,-0.08700799,0.0028921198,0.06451891,-0.10859503,0.0029378645,0.07303607,0.0463687,-0.069520384,0.051204473,-0.033319466,0.13405743,-0.023221478,-0.19255029,-0.24004114,-0.06410203,0.24483523,-0.03351579,0.045750156,-0.13370797,0.024239331,-0.065946974,0.03518539,0.1333448,-0.14421877,0.15973824,0.06868829,0.11547774,-0.103132084,-0.22490989,0.035556283,-0.19722578,0.0010605156,-0.13121906,-0.010650679,0.0036937743,-0.09463134,0.16147281,-0.15006882,-0.045732506,0.070649266,0.024058338,0.00055579096,0.07812639,-0.16389477,0.15981308,-0.010919776,-0.14416862,0.02946166,-0.09954129,-0.14387736,-0.08565343,-0.18667275,-0.23563582,-0.2872245,-0.11763496,0.0022636577,-0.04801376,0.31932363,0.037187744,-0.17189401,0.08082066,0.0927237,0.08976049,0.13543685,0.029956318,-0.016682018,-0.08024989,-0.008454372,-0.007871253,0.17155024,-0.10343691,0.117739126,0.021484181,0.10860255,-0.0139390305,-0.0125195235,0.06877536,-0.014860397,0.042446986,0.14760737,-0.0729875,0.017685417,0.07540125,0.011018477,-0.15128237,-0.02922501,-0.066263884,0.072338246,0.020471677,0.14662117,-0.09172508,0.086619355,0.029719487,0.14690599,0.08027687,0.10433642,0.06374373,0.05104862,0.14682737,-0.12921189,0.18851936,0.025495432,0.20114836,-0.0018438846,-0.12158376,-0.040273227,0.037564285,-0.20502275,-0.12572949,0.109732434,-0.096352756,-0.09582346,0.02
test,75,81,anomalous,-0.021741826,-0.063234664,0.106138214,0.07508777,-0.008412845,0.07872081,0.23716897,0.07299656,-0.13196737,-0.032520853,0.03753795,0.06741826,0.18473317,-0.23495108,-0.10644732,0.056398556,-0.08696107,0.002533894,0.06492224,-0.10894717,0.003242623,0.0727124,0.046403892,-0.06979522,0.051272705,-0.03335806,0.133742,-0.023213446,-0.19270936,-0.2398487,-0.064414114,0.24457246,-0.03368441,0.04577176,-0.1337367,0.02429115,-0.06608529,0.03508272,0.13376209,-0.1445117,0.15938362,0.06864792,0.1149979,-0.10302988,-0.22505748,0.03565588,-0.1976023,0.0011191517,-0.13159321,-0.010716116,0.0033615753,-0.09446789,0.1613647,-0.1496884,-0.04531367,0.0706708,0.023941975,0.0005440712,0.07813355,-0.16422263,0.15978745,-0.011290044,-0.14452228,0.02972573,-0.10006327,-0.14404833,-0.08584297,-0.18610801,-0.23515809,-0.28685722,-0.11727287,0.0021228266,-0.04749778,0.31978583,0.03699337,-0.17184976,0.080101214,0.092875116,0.08940126,0.13592333,0.030230183,-0.017057378,-0.080334306,-0.008221787,-0.0077031488,0.1711323,-0.10372966,0.11777376,0.021015506,0.10866336,-0.014162365,-0.012615912,0.068889625,-0.015074262,0.0425593,0.14792088,-0.07275232,0.017431265,0.07497781,0.011393331,-0.15099274,-0.029099282,-0.06675976,0.07209743,0.020461325,0.14690739,-0.0920725,0.086429864,0.030091515,0.14739154,0.08046225,0.10433856,0.06348346,0.051163487,0.1461817,-0.12916668,0.18887147,0.025459673,0.20134732,-0.00188528,-0.12158547,-0.04079397,0.03764033,-0.20486161,-0.12613653,0.10971353,-0.096198305,-0.09519025,0.02
test,75,82,anomalous,-0.0217336,-0.06322935,0.106112555,0.07507409,-0.008449189,0.078719564,0.23714209,0.072997816,-0.13194694,-0.03249322,0.03755709,0.06737983,0.18470606,-0.23492903,-0.10644684,0.05639994,-0.08694615,0.0025502406,0.064887956,-0.108951196,0.0032189041,0.072741374,0.046400495,-0.06974363,0.05128626,-0.03335893,0.13378543,-0.023192354,-0.19269684,-0.23986268,-0.06438813,0.24461156,-0.03365556,0.045774564,-0.1337471,0.024260748,-0.06607461,0.035135165,0.13372323,-0.14448008,0.15939867,0.06864064,0.115022436,-0.10304867,-0.2250177,0.035610918,-0.19755517,0.0011285357,-0.1315725,-0.010683639,0.0033826828,-0.09447929,0.16135335,-0.14971888,-0.04535573,0.07066658,0.023985837,0.0005313456,0.07811514,-0.16418481,0.1598061,-0.011269346,-0.14450112,0.029728824,-0.100023866,-0.1440114,-0.08585258,-0.18613896,-0.23519066,-0.2868864,-0.11729765,0.0021518348,-0.047529954,0.31973588,0.036997955,-0.17184663,0.08012949,0.09284744,0.08940063,0.13589433,0.030208219,-0.01702766,-0.08031639,-0.0082551595,-0.0077220164,0.1711599,-0.10371158,0.11778419,0.021060422,0.10867545,-0.014159802,-0.012601532,0.068885766,-0.01506223,0.042549353,0.14789452,-0.072780594,0.017442938,0.075002484,0.011362553,-0.15100579,-0.029113553,-0.06672193,0.07210995,0.020454716,0.14687371,-0.092041045,0.086478606,0.03006372,0.14734843,0.08042441,0.1043449,0.06349821,0.051145963,0.14622271,-0.12917586,0.18884887,0.02548505,0.20132348,-0.0018782876,-0.121603385,-0.040771473,0.037639737,-0.2048693,-0.12610699,0.10970895,-0.096171305,-0.09521196,0.02
